Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,Class
ccd8b4b583df,0.397389,3971.88308,102.731364,74.473559,8.23308,5.191374,0.025578,9.427792,6.089762,5471.12853,20.8329,180.87813,344.644105,962.27492,257.432377,136.274957,0.78712992,157.64828,16.2313375,0.026666,1.050225,1.374675,29.817337,1.495107,37.031104,43.28722,237.74261,0.23868,0.631323,204.1326525,88.3298,34.433904,0.848331,1.74307,10.416948,6.605046,6.828514,1448.178038,0.24336,B,109.125159,78.526968,29.606676,189.66696,5.628276,5044.422385,9.09645,6.237328822,1.38388,0.06773,11.404252,86.842637,10491.63168,38.542118,81.951636,0.193170732,0
8d0d4a6510bf,0.337567,1250.66568,85.200147,14.097544,17.01678,4.624398,0.025578,17.922888,1.2299,2910.61318,19.4205,140.344812,11.511495,2724.620825,257.432377,38.032358,0.51950844,60.593704,11.938966,0.027064,1.164795,0.541725,43.79672,1.362699,37.604632,47.0062,300.92362,0.23868,0.396285,216.543975,79.10144,18.656816,0.0055176,1.74307,16.966284,6.050208,2.148523,1442.30065,0.003042,A,109.125159,150.71394,51.80472,456.680112,0.29685,7392.252822,9.101963,0.173229,0.49706,0.06773,17.887746,72.611063,59497.50559,23.059037,101.82548,21.978,0
7445f4eac4de,0.542671,3203.77508,85.200147,33.363981,8.138688,5.93553,0.025578,7.070844,1.2299,2820.50196,24.717,245.984931,143.75953,1283.791368,1260.138974,173.379024,0.5508918,105.291768,7.0110255,0.029452,1.101145,0.653325,26.776673,0.93789,7.03064,23.15002,241.68089,0.23868,0.286965,106.7019825,98.35952,31.260744,2.303598,1.74307,51.083024,6.315258,2.595964,867.352975,0.188604,B,11.669229,78.526968,3.828384,32.118576,5.610465,2187.701154,8.280526,13.22029318,1.93256,0.460564,18.1389,85.1045475,3061.745325,26.653523,39.392752,0.055131736,1
ffcca4ded3bb,0.482849,2672.53426,546.66393,112.006102,8.138688,3.198099,0.116928,3.396778,7.948668,2818.01707,21.186,306.127863,6.09049,747.47493,257.432377,67.222974,0.64483686,271.240664,10.479286,0.076018,1.241175,2.404275,42.799438,0.915822,37.824144,35.72704,889.496905,0.23868,0.172179,156.34539,82.54008,21.08616,0.0055176,1.74307,24.499368,7.873752,2.374259,912.311525,0.003042,A,15.960087,181.218219,78.370464,66.893232,0.29685,5895.352262,7.745765,0.173229,1.14492,0.149006,13.67394,72.611063,6850.484442,45.745974,114.842372,21.978,0
1073082e7823,0.226469,2386.38862,85.200147,8.937942,9.706644,4.172589,0.025578,3.396778,3.79512,5243.79705,16.5957,216.968976,47.158315,638.550587,257.432377,50.329916,0.56698128,59.253872,6.094164,0.0199,1.050225,0.83925,33.698368,1.450971,7.03064,26.97376,582.60821,0.23868,0.415416,165.71271,82.4786,31.854432,0.0055176,1.74307,28.739816,4.926396,2.70077,891.669875,0.003042,A,25.844247,78.526968,3.828384,31.35888,0.29685,9453.792418,11.676534,0.173229,1.0875,0.06773,13.134424,72.611063,36639.45398,38.717005,102.501916,21.978,0
d1f14dbe348c,0.209377,4747.80163,85.200147,7.689851,8.138688,4.261179,0.025578,11.463338,1.2299,5430.01998,21.186,1858.538682,53.165445,51.216883,257.432377,33.216274,0.57129894,70.900104,8.265438,0.02388,1.050225,0.84615,13.784111,1.417869,30.89084,50.67086,270.37534,0.23868,0.401751,136.296765,138.08196,24.075072,0.48279,1.74307,6.374148,5.8311,1.616431,1383.80995,0.18252,B,43.390347,97.250348,24.259092,25.841088,3.989664,11658.65523,8.969651,4.447283103,0.49706,0.555386,10.408938,103.817168,2806.434945,33.649003,44.338708,0.254571429,0
d5463b93905d,0.397389,1055.33538,85.200147,62.686377,18.702726,4.323192,0.0624225,13.316126,6.100304,5290.78624,21.8922,172.904571,37.973085,1020.061017,257.432377,76.901097,0.51461244,23.3876,23.187625,0.02786,1.050225,0.069225,39.636729,1.809576,38.142004,50.40896,223.732445,0.53703,0.442746,116.9239575,114.05388,38.501008,0.0055176,1.74307,0.804068,9.82452,1.16899,1492.473838,0.003042,A,109.125159,145.949674,3.828384,29.582448,0.29685,8759.428488,3.58345,0.173229,1.54686,0.06773,34.445306,72.611063,104289.3717,32.956897,19.678372,21.978,0
1919e4c3a7cc,0.376024,3353.09029,85.200147,14.986383,8.138688,6.830289,0.025578,15.105894,4.926628,6481.78363,21.8922,178.199082,31.064625,1925.363431,257.432377,41.074579,0.66183516,89.023512,42.157383,0.018706,1.050225,0.771375,36.4513545,0.93789,37.097804,44.69954,300.582125,0.23868,0.289698,84.9402825,124.89132,23.317608,2.710521,1.74307,31.776408,7.82781,2.90232,1599.556163,0.57798,B,18.07806,80.325154,20.754804,41.286336,7.807155,3629.253973,11.169338,6.511726643,2.11932,0.06773,31.99888,90.9438215,14322.42024,39.810979,16.375924,0.143587786,0
9e725e00b348,0.175193,192.59328,85.200147,48.889242,8.138688,6.183582,0.025578,11.520056,10.605252,5087.1531,13.4178,108.480249,15.043875,448.811604,257.432377,116.826801,0.42158844,92.456336,10.7636195,0.030248,1.050225,0.719025,35.964918,0.562734,35.935752,51.56132,181.34715,0.23868,0.142116,60.23247,54.12572,22.880872,0.0055176,1.74307,18.0803,4.926396,1.930849,1574.362625,0.003042,A,109.125159,92.467544,3.828384,21.81984,0.29685,13258.15516,13.335947,0.173229,1.11476,0.772122,12.715834,72.611063,28153.52656,19.036636,81.136312,21.978,0
7f6d8841c044,0.388843,3349.10334,85.200147,17.40514,8.138688,4.376346,0.025578,11.066312,1.2299,4786.38553,23.3046,244.441935,291.095725,567.111897,257.432377,75.18238,0.67198212,93.019224,4.303015,0.027462,1.48941,0.979125,29.1495765,1.335114,44.493316,69.452,920.355635,0.721305,0.347091,129.6421275,89.20748,27.220936,3.020886,1.74307,18.583404,8.382648,4.385728,780.24955,0.097344,B,81.404466,78.526968,44.125164,29.30256,2.01858,4828.642178,14.923691,10.55343228,0.61306,0.06773,15.245978,72.611063,9003.295071,22.370652,62.959988,0.02169863,1
1c612f931833,0.658042,4986.24423,174.61545,44.147735,14.580942,7.592163,0.025578,10.02018,1.2299,7449.30871,25.7763,294.589305,209.830145,51.216883,257.432377,92.240876,1.58157324,94.62068,10.5568315,0.036218,1.050225,0.766875,35.2483395,1.467522,17.151284,14.61984,171.22648,1.945593,0.306096,227.63943,103.68284,35.443856,0.524172,1.74307,10.605612,4.926396,1.334261,1469.925275,0.176436,B,56.990934,131.017315,57.367524,28.205856,2.636028,2137.690931,8.026928,3.16730223,1.67765,0.209963,19.803958,152.2694495,4012.195842,39.92633,111.812556,0.226657895,0
2bb2902bd5e1,0.2756085,3799.72912,85.200147,26.3632125,8.138688,5.1869445,0.025578,9.475057,1.2299,6207.379065,18.3612,170.3972025,65.5939,1102.363711,257.432377,54.769169,0.7161777,90.050188,11.929843,0.024278,1.050225,0.8030625,30.706522,4.9515075,7.03064,39.74284,480.5167275,0.23868,0.3921855,150.85602,118.84508,24.235436,1.269048,1.74307,12.552894,11.075556,3.3880555,1829.931075,0.158184,B,109.125159,78.526968,3.828384,19.266576,3.449397,5172.998178,10.0143645,7.19298963,1.4413,0.507975,16.390124,72.611063,11744.47868,32.997828,42.346694,0.083934783,0
b22ebf6851bb,0.166647,2670.15298,85.200147,7.21601,8.138688,0.699861,0.025578,8.16109,18.083044,3169.18556,15.1833,286.68357,15.80193,467.52721,257.432377,92.755572,0.56207916,23.3876,0.510888,0.027462,1.050225,0.79095,28.903743,1.59993,37.472152,48.0538,220.512635,0.23868,0.390819,103.67304,108.11576,37.845904,0.0055176,1.74307,0.804068,4.926396,1.789764,1186.774375,0.003042,A,52.095186,78.526968,3.828384,20.026272,0.29685,8123.552676,3.58345,0.173229,1.12926,0.081276,11.590292,72.611063,24196.57434,61.028121,43.330484,21.978,0
4feabef01f7a,0.2243325,4873.09713,85.200147,18.86073,8.138688,4.7971485,0.1129695,13.158576,1.2299,6389.82672,21.186,214.128846,73.0298725,626.9153355,257.432377,71.8874065,0.6384078,44.162924,8.2517535,0.024676,1.0725025,0.7332,31.086605,1.7902665,7.03064,53.02796,160.746575,0.23868,0.500139,129.1715025,103.138,22.491904,0.0055176,1.74307,7.551052,10.503048,2.1666625,1684.761713,0.003042,A,109.125159,78.526968,80.431512,30.736272,0.29685,6081.311988,6.8609285,0.173229,2.27679,0.06773,16.455238,802.290629,15148.16802,27.3288845,49.513572,21.978,0
a904c19b5e22,0.337567,1730.8082,85.200147,19.91371,8.138688,3.392997,0.025578,9.289148,1.2299,7014.26919,27.1887,171.488745,79.251915,633.197222,257.432377,55.394157,0.74769264,74.515272,3.363346,0.028258,1.56579,0.737775,43.179521,0.253782,7.03064,55.00288,1216.445105,0.23868,0.270567,60.23247,40.5238,31.08332,0.082764,1.74307,27.414676,4.926396,0.532092,1655.989325,0.006084,B,40.035138,118.383668,3.828384,66.05928,1.371447,7029.645954,10.52983,18.98892334,1.09678,1.530698,13.450692,72.611063,6511.022676,42.646381,11.898072,0.0495,0
aa6c6160804f,1.089615,3951.98826,127.647813,28.64725,8.138688,8.513499,0.025578,12.79306,9.17154,7603.24405,23.3046,252.805482,95.095525,421.833064,257.432377,127.552698,0.67905684,83.735536,7.870108,0.045372,1.26027,0.592125,46.066757,1.555794,42.850656,48.75996,746.406065,0.23868,0.431814,181.80432,97.4352,30.864952,0.0055176,1.74307,39.758692,10.184988,1.656741,1654.519225,0.003042,A,109.125159,78.526968,43.454184,154.56672,0.29685,28141.50595,12.067957,0.173229,0.49706,0.223509,34.175548,431.89426,2934.835902,51.223286,52.684848,21.978,0
b9856a5d8f13,0.34184,1570.03913,85.200147,28.932174,8.138688,3.933396,0.0386715,10.599964,1.2299,4091.39136,22.2453,228.452427,10.1595,440.597062,257.432377,106.275533,0.57266064,92.733816,8.4190085,0.02189,1.050225,0.853575,23.5006365,1.119951,38.071532,72.81014,164.702595,0.23868,0.317028,114.19245,114.85948,13.559288,4.379595,1.74307,10.232776,11.153304,0.818293,683.012075,0.33462,B,17.869566,120.154047,45.960864,35.694288,6.305094,9263.779023,7.414985,11.54639547,1.65271,0.20319,6.623024,72.611063,14687.68642,15.003072,43.996632,0.051448819,1
8e22648bf996,0.504214,1042.53358,85.200147,11.632332,12.947436,1.674351,0.025578,3.396778,1.2299,6769.80715,18.0081,255.535398,232.451965,673.949335,257.432377,61.791093,1.10417958,90.22064,10.232965,0.03383,1.28573,0.59895,13.784111,3.25503,7.03064,23.04526,91.072725,1.194102,0.317028,150.7675425,80.60876,46.635216,1.607001,1.74307,5.201736,4.926396,3.639993,1200.390875,0.158184,B,11.214489,78.526968,5.243772,48.483456,3.312846,6257.693377,11.218955,7.773857038,1.06459,0.20319,24.101482,119.0536095,1668.276405,31.412682,107.645916,0.066283262,0
80c47659c7c6,0.243561,4041.39758,85.200147,10.737299,8.138688,4.137153,0.025578,10.7134,2.094344,5799.51753,19.4205,201.505104,21.248985,737.040405,257.432377,53.657058,0.90270612,64.866896,6.805758,0.030646,1.050225,1.012275,29.506994,1.318563,23.914664,72.07876,322.98331,0.23868,0.483741,60.23247,106.52364,25.241976,0.220704,1.74307,19.710896,4.926396,4.99844,836.37845,0.12168,B,109.125159,78.526968,3.828384,35.254464,1.66236,4510.50215,9.636724,1.879320119,0.49706,0.575705,19.645824,72.611063,2737.11798,25.738157,6.3014,0.37125,0
48f422645d0e,0.183739,4592.72198,85.200147,18.154614,8.138688,1.169388,0.025578,14.93574,1.2299,6398.16029,19.7736,176.113494,63.55679,153.1455575,257.432377,26.525226,0.90410148,83.791032,19.3757315,0.025074,1.050225,0.79005,35.459303,1.71027,33.88084,34.74928,243.51698,0.23868,0.440013,128.2340175,109.02736,28.326424,0.6897,1.74307,11.939736,4.926396,4.325263,2080.197525,0.377208,B,109.125159,133.668249,76.205604,22.396752,15.833979,18863.15917,9.366587,10.20772742,1.1919,0.149006,25.868862,409.822511,6616.737882,28.041456,24.848092,0.36828,0
057287f2da6d,0.269199,966.45483,85.200147,21.174189,8.138688,4.987617,0.025578,9.408886,1.2299,5040.77914,20.8329,170.051724,6.1999,701.01861,257.432377,12.8674,0.77190948,71.542272,24.9103515,0.02985,1.050225,1.109625,41.9329185,1.186155,42.11346,63.21684,326.225295,0.23868,0.325227,83.7693675,73.988,19.905608,2.117379,1.74307,15.870236,8.354376,3.277203,767.7205625,0.292032,B,15.089217,104.9853285,5.104512,37.5564,4.518057,18090.34945,10.342388,6.591895977,0.49706,0.277693,18.445866,109.6939865,21371.75985,35.208102,31.424696,0.092872964,0
